mukundagure;gukunda;two;pl;present;active;subjunctive;frequentative;to love;perfective
bazandikanwa;kwandika;three;pl;future;passive;indicative;comitative;to write;perfective
bagiruraga;kugira;three;pl;past cont;active;indicative;reversive;to have;imperfective
nzandikirwa;kwandika;one;sg;future;passive;indicative;applicative;to write;perfective
bazababarangurura;kuranga;three;pl;future cont;active;indicative;iterative;to announce;imperfective
turacurura;guca;one;pl;present cont;active;indicative;iterative;to cut;imperfective
muraranga;kuranga;two;pl;present cont;active;indicative;neutral;to announce;imperfective
nibirwaga;kwiba;one;sg;past cont;passive;indicative;applicative;to steal;imperfective
ndabonerwa;kubona;one;sg;present cont;passive;indicative;applicative;to see;imperfective
akundwa;gukunda;three;sg;present;passive;indicative;neutral;to love;perfective
twarangwaga;kuranga;one;pl;past cont;passive;indicative;neutral;to announce;imperfective
turase;kurasa;one;pl;present;active;subjunctive;neutral;to shoot;perfective
mwazimiranwe;kuzimira;two;pl;past;passive;indicative;comitative;to be lost;perfective
azasomurura;gusoma;three;sg;future;active;indicative;iterative;to read;perfective
tuzabatubesha;kuba;one;pl;future cont;active;indicative;causative;to be;imperfective
nzabancagagurwa;guca;one;sg;future cont;passive;indicative;frequentative;to cut;imperfective
mwuhagiruwe;kwiyuhagira;two;pl;past;passive;indicative;reversive;to shower;perfective
twasomeraga;gusoma;one;pl;past cont;active;indicative;applicative;to read;imperfective
muzagirurura;kugira;two;pl;future;active;indicative;iterative;to have;perfective
bogane;kwoga;three;pl;present;active;subjunctive;comitative;to bathe;perfective
twakundishaga;gukunda;one;pl;past cont;active;indicative;causative;to love;imperfective
uzogerezwa;kwoga;two;sg;future;passive;indicative;applicative;to bathe;perfective
mwabonywe;kubona;two;pl;past;passive;indicative;neutral;to see;perfective
mwakubituraga;gukubita;two;pl;past cont;active;indicative;reversive;to beat;imperfective
mwarasanwe;kurasa;two;pl;past;passive;indicative;comitative;to shoot;perfective
boguruye;kwoga;three;pl;past;active;indicative;iterative;to bathe;perfective
mwaranganye;kuranga;two;pl;past;active;indicative;comitative;to announce;perfective
yarangishwaga;kuranga;three;sg;past cont;passive;indicative;causative;to announce;imperfective
arimoabagagurwa;kuba;three;sg;present cont;passive;indicative;frequentative;to be;imperfective
mwakubitanwe;gukubita;two;pl;past;passive;indicative;comitative;to beat;perfective
mwabonewe;kubona;two;pl;past;passive;indicative;applicative;to see;perfective
buhagirurwe;kwiyuhagira;three;pl;present;passive;subjunctive;reversive;to shower;perfective
mwakundanaga;gukunda;two;pl;past cont;active;indicative;comitative;to love;imperfective
twibagura;kwiba;one;pl;present;active;indicative;frequentative;to steal;perfective
bogeshwaga;kwoga;three;pl;past cont;passive;indicative;causative;to bathe;imperfective
wayoboraga;kuyobora;two;sg;past cont;active;indicative;neutral;to lead;imperfective
mwabyinaguye;kubyina;two;pl;past;active;indicative;frequentative;to dance;perfective
ndakundura;gukunda;one;sg;present cont;active;indicative;reversive;to love;imperfective
uragirirwa;kugira;two;sg;present cont;passive;indicative;applicative;to have;imperfective
yagirururaga;kugira;three;sg;past cont;active;indicative;iterative;to have;imperfective
musomera;gusoma;two;pl;present;active;indicative;applicative;to read;perfective
bozwa;kwoga;three;pl;present;passive;indicative;neutral;to bathe;perfective
nibiraga;kwiba;one;sg;past cont;active;indicative;applicative;to steal;imperfective
yabagaguraga;kuba;three;sg;past cont;active;indicative;frequentative;to be;imperfective
nimukubitane;gukubita;two;pl;present;active;imperative;comitative;to beat;perfective
bazandikurwa;kwandika;three;pl;future;passive;indicative;reversive;to write;perfective
turozwa;kwoga;one;pl;present cont;passive;indicative;neutral;to bathe;imperfective
bazagururura;kugura;three;pl;future;active;indicative;iterative;to buy;perfective
nzakubitira;gukubita;one;sg;future;active;indicative;applicative;to beat;perfective
bagize;kugira;three;pl;past;active;indicative;neutral;to have;perfective
babeshwaga;kuba;three;pl;past cont;passive;indicative;causative;to be;imperfective
ahoreshe;guhora;three;sg;present;active;subjunctive;causative;to calm;perfective
twagururuwe;kugura;one;pl;past;passive;indicative;iterative;to buy;perfective
nazimiragujwe;kuzimira;one;sg;past;passive;indicative;frequentative;to be lost;perfective
arabana;kuba;three;sg;present cont;active;indicative;comitative;to be;imperfective
tubeshwe;kuba;one;pl;present;passive;subjunctive;causative;to be;perfective
ndakubitagurwa;gukubita;one;sg;present cont;passive;indicative;frequentative;to beat;imperfective
bazababakunda;gukunda;three;pl;future cont;active;indicative;neutral;to love;imperfective
naciraga;guca;one;sg;past cont;active;indicative;applicative;to cut;imperfective
barasomerwa;gusoma;three;pl;present cont;passive;indicative;applicative;to read;imperfective
yakubitishwaga;gukubita;three;sg;past cont;passive;indicative;causative;to beat;imperfective
ndaraswa;kurasa;one;sg;present cont;passive;indicative;neutral;to shoot;imperfective
nagiranwaga;kugira;one;sg;past cont;passive;indicative;comitative;to have;imperfective
baribwaga;kurya;three;pl;past cont;passive;indicative;neutral;to eat;imperfective
aguragurwe;kugura;three;sg;present;passive;subjunctive;frequentative;to buy;perfective
wogerezwa;kwoga;two;sg;present;passive;indicative;applicative;to bathe;perfective
turibishwa;kwiba;one;pl;present cont;passive;indicative;causative;to steal;imperfective
mucururwe;guca;two;pl;present;passive;subjunctive;reversive;to cut;perfective
dukundurwa;gukunda;one;pl;present;passive;indicative;reversive;to love;perfective
bibye;kwiba;three;pl;past;active;indicative;neutral;to steal;perfective
twakubiswe;gukubita;one;pl;past;passive;indicative;neutral;to beat;perfective
asoma;gusoma;three;sg;present;active;indicative;neutral;to read;perfective
turirure;kurya;one;pl;present;active;subjunctive;reversive;to eat;perfective
nzabambonura;kubona;one;sg;future cont;active;indicative;reversive;to see;imperfective
azabaahora;guhora;three;sg;future cont;active;indicative;neutral;to calm;imperfective
barishaga;kurya;three;pl;past cont;active;indicative;causative;to eat;imperfective
uryagagura;kurya;two;sg;present;active;indicative;frequentative;to eat;perfective
barasomeshwa;gusoma;three;pl;present cont;passive;indicative;causative;to read;imperfective
uragurana;kugura;two;sg;present cont;active;indicative;comitative;to buy;imperfective
musomere;gusoma;two;pl;present;active;subjunctive;applicative;to read;perfective
baciraga;guca;three;pl;past cont;active;indicative;applicative;to cut;imperfective
narasanwaga;kurasa;one;sg;past cont;passive;indicative;comitative;to shoot;imperfective
tuzabatwogurura;kwoga;one;pl;future cont;active;indicative;iterative;to bathe;imperfective
bazimuruzwa;kuzimira;three;pl;present;passive;indicative;reversive;to be lost;perfective
ariyuhagira;kwiyuhagira;three;sg;present cont;active;indicative;neutral;to shower;imperfective
yaguraguye;kugura;three;sg;past;active;indicative;frequentative;to buy;perfective
murarangurura;kuranga;two;pl;present cont;active;indicative;iterative;to announce;imperfective
turibanwa;kwiba;one;pl;present cont;passive;indicative;comitative;to steal;imperfective
warasurwaga;kurasa;two;sg;past cont;passive;indicative;reversive;to shoot;imperfective
wogurujwe;kwoga;two;sg;past;passive;indicative;iterative;to bathe;perfective
dusomagure;gusoma;one;pl;present;active;subjunctive;frequentative;to read;perfective
cira;guca;two;sg;present;active;imperative;applicative;to cut;perfective
nimwibure;kwiba;two;pl;present;active;imperative;reversive;to steal;perfective
aragururwa;kugura;three;sg;present cont;passive;indicative;reversive;to buy;imperfective
byinurura;kubyina;two;sg;present;active;imperative;iterative;to dance;perfective
twaranganye;kuranga;one;pl;past;active;indicative;comitative;to announce;perfective
urangane;kuranga;two;sg;present;active;subjunctive;comitative;to announce;perfective
acishwa;guca;three;sg;present;passive;indicative;causative;to cut;perfective
kundagurwa;gukunda;two;sg;present;passive;imperative;frequentative;to love;perfective
bazaguragura;kugura;three;pl;future;active;indicative;frequentative;to buy;perfective
nzagira;kugira;one;sg;future;active;indicative;neutral;to have;perfective
urakubita;gukubita;two;sg;present cont;active;indicative;neutral;to beat;imperfective
mboneshe;kubona;one;sg;present;active;subjunctive;causative;to see;perfective
mwoguzwe;kwoga;two;pl;present;passive;subjunctive;reversive;to bathe;perfective
ukundagurwe;gukunda;two;sg;present;passive;subjunctive;frequentative;to love;perfective
bazagirwa;kugira;three;pl;future;passive;indicative;neutral;to have;perfective
baragira;kugira;three;pl;present cont;active;indicative;neutral;to have;imperfective
ayoborana;kuyobora;three;sg;present;active;indicative;comitative;to lead;perfective
barabonwa;kubona;three;pl;present cont;passive;indicative;neutral;to see;imperfective
bogere;kwoga;three;pl;present;active;subjunctive;applicative;to bathe;perfective
muzabamwibisha;kwiba;two;pl;future cont;active;indicative;causative;to steal;imperfective
nakubitanwe;gukubita;one;sg;past;passive;indicative;comitative;to beat;perfective
twabanwaga;kuba;one;pl;past cont;passive;indicative;comitative;to be;imperfective
bibira;kwiba;three;pl;present;active;indicative;applicative;to steal;perfective
yaririrwaga;kurya;three;sg;past cont;passive;indicative;applicative;to eat;imperfective
duhorana;guhora;one;pl;present;active;indicative;comitative;to calm;perfective
muzabamwandikurwa;kwandika;two;pl;future cont;passive;indicative;reversive;to write;imperfective
turabyinagurwa;kubyina;one;pl;present cont;passive;indicative;frequentative;to dance;imperfective
arayobora;kuyobora;three;sg;present cont;active;indicative;neutral;to lead;imperfective
mwabonerwaga;kubona;two;pl;past cont;passive;indicative;applicative;to see;imperfective
agirishe;kugira;three;sg;present;active;subjunctive;causative;to have;perfective
muraca;guca;two;pl;present cont;active;indicative;neutral;to cut;imperfective
mwaryagagurwaga;kurya;two;pl;past cont;passive;indicative;frequentative;to eat;imperfective
murakundana;gukunda;two;pl;present cont;active;indicative;comitative;to love;imperfective
bogeshwe;kwoga;three;pl;present;passive;subjunctive;causative;to bathe;perfective
baracurururwa;guca;three;pl;present cont;passive;indicative;iterative;to cut;imperfective
turakubitwa;gukubita;one;pl;present cont;passive;indicative;neutral;to beat;imperfective
mucirwa;guca;two;pl;present;passive;indicative;applicative;to cut;perfective
yandikishwe;kwandika;three;sg;present;passive;subjunctive;causative;to write;perfective
turakunda;gukunda;one;pl;present cont;active;indicative;neutral;to love;imperfective
arasirwa;kurasa;three;sg;present;passive;indicative;applicative;to shoot;perfective
bazibana;kwiba;three;pl;future;active;indicative;comitative;to steal;perfective
mwiburure;kwiba;two;pl;present;active;subjunctive;iterative;to steal;perfective
azabaahorezwa;guhora;three;sg;future cont;passive;indicative;applicative;to calm;imperfective
bibure;kwiba;three;pl;past;active;indicative;reversive;to steal;perfective
tuzakundurwa;gukunda;one;pl;future;passive;indicative;reversive;to love;perfective
twuhagiranwe;kwiyuhagira;one;pl;past;passive;indicative;comitative;to shower;perfective
twarasurwaga;kurasa;one;pl;past cont;passive;indicative;reversive;to shoot;imperfective
uzabaugirisha;kugira;two;sg;future cont;active;indicative;causative;to have;imperfective
yoganye;kwoga;three;sg;past;active;indicative;comitative;to bathe;perfective
twiyuhagirurure;kwiyuhagira;one;pl;present;active;subjunctive;iterative;to shower;perfective
niyuhagirana;kwiyuhagira;one;sg;present;active;indicative;comitative;to shower;perfective
mwarasaguye;kurasa;two;pl;past;active;indicative;frequentative;to shoot;perfective
nayoboruwe;kuyobora;one;sg;past;passive;indicative;reversive;to lead;perfective
wibura;kwiba;two;sg;present;active;indicative;reversive;to steal;perfective
bozanwaga;kwoga;three;pl;past cont;passive;indicative;comitative;to bathe;imperfective
urayoboragurwa;kuyobora;two;sg;present cont;passive;indicative;frequentative;to lead;imperfective
uzarasira;kurasa;two;sg;future;active;indicative;applicative;to shoot;perfective
twaberaga;kuba;one;pl;past cont;active;indicative;applicative;to be;imperfective
muzabamubonagura;kubona;two;pl;future cont;active;indicative;frequentative;to see;imperfective
naririye;kurya;one;sg;past;active;indicative;applicative;to eat;perfective
ncibwe;guca;one;sg;present;passive;subjunctive;neutral;to cut;perfective
wabanwe;kuba;two;sg;past;passive;indicative;comitative;to be;perfective
mbyinurwe;kubyina;one;sg;present;passive;subjunctive;reversive;to dance;perfective
muhoreshe;guhora;two;pl;present;active;subjunctive;causative;to calm;perfective
nabyinanaga;kubyina;one;sg;past cont;active;indicative;comitative;to dance;imperfective
wasomaguwe;gusoma;two;sg;past;passive;indicative;frequentative;to read;perfective
uzabaurangurwa;kuranga;two;sg;future cont;passive;indicative;reversive;to announce;imperfective
wuhagiruruwe;kwiyuhagira;two;sg;past;passive;indicative;iterative;to shower;perfective
twarasanye;kurasa;one;pl;past;active;indicative;comitative;to shoot;perfective
mwoze;kwoga;two;pl;past;active;indicative;neutral;to bathe;perfective
bazabababanwa;kuba;three;pl;future cont;passive;indicative;comitative;to be;imperfective
woganaga;kwoga;two;sg;past cont;active;indicative;comitative;to bathe;imperfective
